FT ID AT WT ST
3 13 1 0 2
5 4 1 2 2
5 1 1 0 4
6 11 1 0 5
6 6 1 0 5
10 13 2 3 5
10 9 1 0 9
11 2 1 0 10
11 12 1 0 10
12 7 1 0 11
13 16 4 2 7
15 8 1 0 14
19 3 1 14 4
20 17 4 2 14
21 14 2 15 4
21 21 4 1 16
22 22 4 6 12
22 10 1 0 21
23 19 4 9 10
29 15 3 17 9
29 23 6 12 11
31 27 15 6 10
31 20 4 9 18
36 26 9 20 7
45 24 9 10 26
58 18 4 7 47
78 28 62 0 16
83 29 50 12 21
99 30 86 0 13
Orders: 29 [Normal:6, Vegan:5, VIP:18]
Cooks: 10 [Normal:4, Vegan:3, VIP:3, Injured:8]
Average waiting time = 14, Average serving time = 34
Urgent orders: 2, Auto-promoted orders: 33%
